Type,Beer,Brewery,City,State,Distribution,In Production,
Farmhouse/Saison,Sorachi Ace,Brooklyn,Brooklyn,NY,Medium,,
Farmhouse/Saison,Hennepin,Ommegang,Cooperstown,NY,Medium,,
Farmhouse/Saison,Spotted Cow,New Glarus,New Glarus,WI,Hard,,
Fruit,Paw Paw's Peach Wheat,Back Forty,Gadsden,AL,Hard,Seasonal,
Fruit,Grapefruit Sculpin,Ballast Point,San Diego,CA,Easy,Seasonal,
Fruit,Ginger Peach Saison,Tallgrass,Manhattan,KS,Medium,Seasonal,
Fruit,Ruby Redbird,Shiner,Shiner,TX,Easy,Year round,
Fruit,Raspberry Brown,Lost Coast,Eureka,CA,Medium,Seasonal,
Gose,Blood Orange Gose,Anderson Valley,Boonville,CA,Easy,,
Gose,Gose Gone Wild,Stillwater Artisanal,Baltimore,MD,Medium,,
Gose,Preserved Lemon Gose,4 Hands,St. Louis,MO,Medium,,
Gose,Kirsch Gose,Victory,Downington,PA,Easy,,
Gose,Gose,Westbrook,Mt. Pleasant,SC,Hard,,
IPA,Pure Hoppiness,Alpine,Alpine,CA,Hard,,
IPA,Fuzzy Baby Ducks,New England,Woodbridge,CT,Hard,,
IPA,Jai Alai,Cigar City,Tampa,FL,Medium,,
IPA,Two Hearted,Bell's,Kalamazoo,MI,Easy,,
IPA,Woodchipper,Fargo,Fargo,ND,Hard,,
Lager,Hell,Surly,Minneapolis,MN,Hard,Year round,
Lager,American Flyer,Joseph James,Henderson,NV,Hard,,
Lager,Lager,Brooklyn,Brooklyn,NY,Easy,,
Lager,The One They Call Zoe,Hops & Grain,Austin,TX,Hard,,
Lager,Vienna Lager,Devil's Backbone,Roseland,VA,Medium,,
Porter,Coconut Porter,Maui,Maui,HI,Hard,,
Porter,Disaster a Meux,Lion Bridge,Cedar Rapids,IA,Medium,,
Porter,Edmund Fitzgerald,Great Lakes,Cleveland,OH,Easy,,
Porter,Pile o Dirt,Crow Peak,Spearfish,SD,Hard,,
Porter,Polygamy Porter,Wasatch,Park City,UT,Hard,,
Rye,Rowdy,Atlas,Washington,DC,Medium,,
Rye,Rye Pale Ale,Terrapin,Athens,GA,Medium,,
Rye,Cane and Ebel,Two Brothers,Warrenville,IL,Hard,,
Rye,Rhye IPA,Smuttynose,Hampton,NH,Medium,,
Rye,Bonfire,Fremont,Seattle,WA,Medium,,
Sour,Le Terroir,New Belgium,Ft. Collins,CO,Easy,Seasonal,
Sour,Festina Peche,Dogfish Head,Milton,DE,Easy,Seasonal,
Sour,Sour Bikini,Evil Twin,Brooklyn,NY,Medium,,
Sour,Funky Gold Amarillo,Prarie Artisan Ales,Tulsa,OK,Medium,,
Sour,Birthday Suit,Uinta,Salt Lake City,UT,Medium,Seasonal,
Stout,35K,Against the Grain,Louisville,KY,Medium,,
Stout,Milk Stout,Duck-Rabbit,Farmville,NC,Easy,,
Stout,Skillet Donut Stout,Burial Beer,Asheville,NC,Medium,,
Stout,Gingerbread Stout,Hardywood,Richmond,VA,Medium,Seasonal,
Stout,Zonker,Snake River,Jackson,WY,Hard,,
Summer,St. Lupulin,Odell,Fort Collins,CO,Easy,Seasonal,
Summer,Oberon,Bell's,Kalamazoo,MI,Easy,Seasonal,
Summer,Farmhouse Summer,Flying Fish,Somerdale,NJ,Medium,Seasonal,
Summer,Fleur de Houblon,Ommegang,Cooperstown,NY,Medium,Seasonal,
Summer,Summer Love,Victory,Downington,PA,Easy,Seasonal,
Whit,Purple Haze,Abita,Abita Springs,LA,Easy,Year Round,
Whit,Hefeweizen,Santa Fe,Santa Fe,NM,Medium,,
Whit,Hefeweizen,Widmer Brothers,Portland,OR,Easy,Year round,
Whit,Waterkeeper Hefeweizen,SweetWater,Atlanta,GA,Easy,Seasonal,
Whit,Optimum Whit,Port City,Alexandria,VA,Medium,,
Winter/Christmas,Winter Ale,Alaskan,Juneau,AK,Medium,Seasonal,
Winter/Christmas,Christmas,Upsloap,Boulder,CO,Medium,Seasonal,
Winter/Christmas,Noel de Calabaza,Jolly Pumpkin,Dexter,MI,Medium,Seasonal,
Winter/Christmas,Powder Hound,Big Sky,Missoula,MT,Medium,Seasonal,
Winter/Christmas,Jubelale,Deschutes,Bend,OR,Medium,Seasonal,
,,,,,,,
,,,,,,,
REJECTED,,,,,,,
Fruit,Wailua Wheat,Kona,,HI,hawaii-only in 2015...odd,,
Fruit,Ruby,McMenamin's,,OR,,,
Fruit,#9,Magic Hat,,VT,Easy,,
Amber,Hurricane Amber Ale,Coastal Extreme/Newport Storm,,RI,,,
Stout,Black Cliffs,Boise,,ID,"HARD, even for Boise locals. ID alternatives: sockeye or payette",,
ESB,Lowest Lord,Denizen,,MD,Hard,,
ESB,ESB,Red Hook,,WA,Easy,,
Porter,Black Sand,Kona,,HI,draft/island only!,Seasonal,
Lager (black),1554,New Belgium,Fort Collins,CO,Easy,Year round,
Stout,Ten FIDY,Oskar Blues,Longmont,CO,Imperial Stout - keep?,,
Wild Card,Anything from...,Russian River,Santa Rosa,CA,Hard,,
Breakfast,Bacon & Eggs,Pizza Port,San Diego-ish,CA,Hard,,
TN options,Black Betty,Fat Bottom or Blackberry Farm,,TN,,,
Gose,Mission,Evil Twin,,IL,,,
Barrel Aged,Barrel Noir,Almanac,San Francisco,CA,Hard,,
Amber,Arkansas Red,Core ,Springdale,AR,Hard,Year round,
Winter/Christmas,Santa's Little Helper,Port,San Marcos,CA,,Seasonal,
ID Options,,Payette or Laughing Dog,,ID,,,
Amber,Boont Amber,Anderson Valley,Boonville,CA,Medium,Year round,troegs
IPA,Caldera IPA,Caldera,Ashland,OR,Medium,,
